date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-11-23,-0.42419121197489135,0.13068731848983545,2.498306519898392,0.9391666666666664,0.03596792668957608,-0.7476038338658143,-0.4625322997416024,0.0,-0.7875000000000001,-0.28862973760932925,-0.8277372262773721,-0.8116788321167886,1.6790490341753352,0.46969696969697,-0.7785160575858227,0.11109440929351067,-0.5405063291139239,-0.7254509018036074,-0.09693184903611185,1.30758429051925,0.9248554913294796,-0.5313225058004636,0.545908806995628,1.2633886126362321,0.6716232961586118,-0.31231231231231144,0.6639888603256225,0.4903530026673798,0.469529085872576,0.09666666666666686,0.8507853403141349,-1.5022421524663678,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6084768701151264,0.7935716089521472,1,0
2025-11-24,-0.2295992274263642,0.32203936753791507,1.1820491109229472,0.6094444444444441,-0.09095074455899209,-0.07667731629392971,-0.37209302325581395,0.0,-0.053125000000000304,0.18221574344023297,-0.28759124087591226,-0.8277372262773721,0.06835066864784564,1.9378787878787886,-0.40088593576965414,0.7690584483260193,-0.13164556962025337,-0.7254509018036074,-0.3679065978821612,0.045402298105807565,-0.5173410404624275,-0.5313225058004636,0.5185821361648976,1.2737204905680708,0.6716232961586118,-0.31231231231231144,0.6723436161096833,0.48411712598549633,0.469529085872576,0.09666666666666686,-0.07068062827225173,0.07473841554559076,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.594726686960764,0.8039279618328208,0,0
2025-11-25,0.11612747464992736,0.8144562762181352,0.13872424499012131,0.9977777777777777,0.16174112256586481,0.2715654952076681,-0.046511627906976785,0.0,-0.10312499999999979,0.13994169096209905,0.18394160583941607,-0.28759124087591226,0.050520059435364216,0.9545454545454543,-0.033222591362124895,-0.042540072135610035,-0.13164556962025337,0.016032064128256286,-0.35243008417051336,0.07844529335491687,-0.5173410404624275,-0.5313225058004636,0.33541536539662764,0.9090571154808215,0.4907063197026024,-0.31231231231231144,0.6624892887746371,0.4893277082723538,0.469529085872576,0.09666666666666686,0.6413612565445017,0.4559043348281019,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5808002734538013,0.8140460935082175,0,0
2025-11-26,-0.3005794302269435,0.3123588254275569,0.5405023990968106,0.28777777777777774,-0.14020618556701034,0.672523961661342,0.0465116279069761,0.0,-0.02812500000000073,0.49416909620991223,0.14160583941605856,0.18394160583941607,0.01634472511144165,0.340909090909091,0.2641196013289051,-0.2645961407796319,0.1392405063291137,0.6052104208416832,-0.2677165354330709,0.30858519084282354,-0.2080924855491328,-0.5313225058004636,0.2915365396627116,0.847495701179423,0.4907063197026024,-0.31231231231231144,0.6695586975149971,0.4900906493540205,0.469529085872576,0.09666666666666686,0.18586387434554894,0.593423019431988,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5667017562911184,0.8239230057575536,0,0
2025-11-27,-0.6977305649444714,-0.21071313326879654,0.19714930849562515,-0.7055555555555557,-0.48064146620847653,0.6070287539936106,-0.5038759689922485,0.0,0.03749999999999986,0.5947521865889209,0.4963503649635039,0.14160583941605856,-0.8172362555720656,0.5757575757575768,0.4208194905869338,-0.11408164078857008,0.2265822784810124,0.6052104208416832,-0.15802335052945937,0.542976401639827,-0.10838150289017331,-0.5313225058004636,0.32167395377888885,0.8650277953733613,0.4907063197026024,-0.31231231231231144,0.630998286203943,0.4426957628399263,0.469529085872576,0.09666666666666686,-1.2591623036649218,0.7100149476831096,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5524353131676203,0.8335557718385695,0,0
2025-11-28,-0.6055045871559634,-0.07970313004194945,0.23821620095963872,-0.6361111111111114,-0.3042382588774341,0.964856230031949,-0.7932816537467701,0.0,0.2843750000000001,-0.10932944606413988,0.5970802919708031,0.4963503649635039,-0.8335809806835065,1.0909090909090906,0.3261351052048741,0.35599677644623734,0.2265822784810124,0.2625250501002002,-0.027151778441487574,0.24381114497470335,-0.10838150289017331,-0.5313225058004636,0.25218613366645926,0.8789828339757588,0.4907063197026024,-0.31231231231231144,0.6371036846615266,0.4337348872873964,0.469529085872576,0.09666666666666686,-0.01832460732984367,0.7130044843049328,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5380051715382992,0.8429415373547832,0,0
2025-11-29,-0.48406566875905366,0.09099709583736697,1.2636184024837709,0.09916666666666647,-0.02520045819014904,0.5255591054313102,-0.8087855297157623,0.0,0.4406249999999999,-0.12244897959183666,-0.10802919708029181,0.5970802919708031,-0.2838038632986626,1.4227272727272726,0.0919158361018843,0.45385603613428477,0.2265822784810124,0.24448897795591162,0.10426282921531387,-0.2542070174552075,-0.10838150289017331,0.32714617169373533,0.12820112429731484,0.7711741241877901,0.4907063197026024,-0.31231231231231144,0.6387103684661535,0.43144003734168707,0.469529085872576,0.09666666666666686,-0.0680628272251319,0.11808669656203302,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5234156073655503,0.8520775211013093,1,0
2025-11-30,1.1781747947851282,2.273959341723137,1.6453570420547563,1.4127777777777777,0.4682703321878579,1.5654952076677318,0.4263565891472863,0.0,-0.08750000000000001,-0.16326530612244905,-0.12116788321167868,-0.10802919708029181,0.19613670133729572,1.716666666666668,-0.19601328903654258,-0.8123287641190713,-0.3848101265822784,0.1883767535070136,0.1276133586749927,-0.32902981774203455,-0.10838150289017331,0.5266821345707651,-0.03435352904434693,0.47075805788693953,0.4907063197026024,-0.31231231231231144,0.670094258783206,0.36428053842156327,0.469529085872576,0.09666666666666686,3.2984293193717265,1.5156950672645741,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5086709438521042,0.8609610158889945,1,0
2025-12-01,1.0598744567841625,2.1597289448209103,2.3135760654812314,1.0711111111111111,0.14845360824742265,2.5958466453674123,0.9276485788113695,0.0,-0.4437499999999997,1.6705539358600574,-0.16204379562043797,-0.12116788321167868,0.15304606240713242,0.07424242424242443,0.4800664451827251,2.563530448799328,1.1607594936708852,0.1883767535070136,0.4048330165625848,0.7645219790651696,0.9580924855491322,0.5266821345707651,-0.030762023735165237,0.49413140496296254,0.5192069392812884,-0.31231231231231144,0.7852399314481592,0.5059767164987033,0.469529085872576,0.09666666666666686,2.1675392670157048,2.79372197309417,-2.4492935982947064e-16,1.0,0.0,1.0,-0.49377555015997737,0.8695893893466109,0,1
2025-12-02,0.6166103331723805,1.5472733139722494,1.6038667795653405,0.7949999999999996,0.23642611683848783,1.7843450479233223,2.5658914728682163,0.0,-1.2312499999999997,2.8746355685131175,1.674452554744526,-0.16204379562043797,0.5141158989598813,0.05606060606060625,1.618493909191584,4.162332787376093,2.206329113924049,0.1883767535070136,0.9142003801248976,2.283231493517335,2.1517341040462408,0.5266821345707651,0.2710805746408497,1.7314287014393992,1.5427509293680295,-0.31231231231231144,0.9865038560411324,0.9902028305340941,1.4432132963988913,0.09666666666666686,-2.9397905759162284,0.748878923766817,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.4787338401157883,0.8779600847008883,0,1
2025-12-03,0.7602607436021244,1.7634720877702488,1.3004515946937625,1.2555555555555555,0.4595647193585338,-0.13738019169329027,1.2144702842377262,0.0,-1.0124999999999995,1.2346938775510203,2.88029197080292,1.674452554744526,0.6166419019316496,0.021212121212121564,2.149501661129568,1.9084581031240855,2.206329113924049,2.1102204408817644,1.0521314146076566,2.304571848651608,2.1517341040462408,0.5266821345707651,0.3991255465334176,1.838640418994919,1.5427509293680295,-0.31231231231231144,1.0206726649528723,1.023558892911593,1.4432132963988913,0.09666666666666686,2.188481675392667,1.8923766816143492,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4635502709028512,0.8860706215341378,0,1
2025-12-04,-1.0060357315306616,-0.6595676024524043,0.7723680496754165,-0.4125,-0.5764032073310424,-0.12300319488817844,-0.7157622739018088,0.0,-0.42187499999999994,2.450437317784255,1.2379562043795629,2.88029197080292,-0.10104011887072792,-0.8287878787878792,2.445736434108526,1.9143635424945968,2.206329113924049,2.1102204408817644,1.3977735541677976,2.7318836779379168,2.1517341040462408,0.5266821345707651,0.6609931292941906,2.321079386973396,1.5427509293680295,-0.31231231231231144,1.1648457583547573,1.286791442725245,1.4432132963988913,0.09666666666666686,-4.479057591623035,0.05381165919282561,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.4482293417404106,0.893918596519257,0,1
2025-12-05,-0.2040077257363594,0.35721200387221697,0.996895286480384,0.5763888888888888,-0.06895761741122565,-0.038338658146964855,-0.02067183462532313,0.0,0.0,-0.04664723032069951,2.4554744525547445,1.2379562043795629,-0.114413075780089,-0.8454545454545455,1.336101882613512,3.231098808313895,1.8379746835443023,0.3486973947895792,1.4094488188976373,2.701114690550435,2.1517341040462408,0.5266821345707651,0.7429731417863839,2.1418297138667635,1.5427509293680295,-0.31231231231231144,1.087403598971723,1.307595801981206,1.4432132963988913,0.09666666666666686,-0.1675392670157075,-0.03139013452914746,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.4327755925504317,0.9015016841318838,0,1
2025-12-06,-0.4449541284403672,0.050016134236850786,1.9978831498729894,0.454722222222222,-0.37686139747995423,0.12300319488817926,0.06201550387596905,0.0,-0.4749999999999999,-0.1428571428571426,-0.045255474452554414,2.4554744525547445,-0.15601783060921248,-0.28484848484848474,0.812846068660023,3.965099969580206,1.8379746835443023,0.21643286573146295,1.4056475699158293,2.7116399801319866,2.1517341040462408,0.5266821345707651,0.816364772017489,1.9547966199520312,1.5427509293680295,0.7987987987987994,1.0565552699228815,1.3397031603009164,1.4432132963988913,0.09666666666666686,0.3821989528795803,0.22571001494768372,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.41719360261231697,0.9088176373395028,1,1
2025-12-07,-0.3790439401255433,0.1461761858664085,2.14027660174993,0.39888888888888874,-0.377319587628866,0.4313099041533546,0.2506459948320409,0.0,-0.4937499999999995,0.06705539358600596,-0.14160583941605806,-0.045255474452554414,1.7132243684992574,0.20454545454545459,-0.0924695459579162,-0.557412784609552,-0.23164556962025304,0.21643286573146295,1.4485473798533801,2.5979442315179853,2.1517341040462408,0.5591647331786542,0.8544659587757647,1.8854156701470723,1.5427509293680295,1.0570570570570574,0.9647600685518444,1.3159696158313543,1.4432132963988913,0.09666666666666686,-0.007853403141362594,-1.6621823617339306,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.4014879892059737,0.9158642882672868,1,1
2025-12-08,0.33703524867213847,1.097128105840594,0.46711826136042917,1.1502777777777777,0.25063001145475355,0.039936102236422175,0.005167958656330524,1.0,-0.2374999999999998,0.0597667638483963,0.06861313868613172,-0.14160583941605806,2.9405646359583955,0.1606060606060608,-0.052048726467329436,-0.5108117558466665,-0.23164556962025304,0.21643286573146295,1.1485202280749383,2.7168459935202525,2.1517341040462408,0.5591647331786542,0.8413491567770146,1.9023077598394582,1.5427509293680295,1.0570570570570574,0.9408740359897194,1.3308726112495775,1.4432132963988913,0.09666666666666686,0.44764397905759107,-2.644245142002988,-2.4492935982947064e-16,1.0,0.0,1.0,-0.38566340624360745,0.9226395488404875,0,1
2025-12-09,0.16368903911154006,0.8751210067763797,0.38766581992661586,1.1630555555555557,0.24536082474226778,-0.04952076677316257,-0.18087855297157626,0.0,-0.15937499999999957,0.3061224489795917,0.06131386861313869,0.06861313868613172,1.2689450222882626,0.5287878787878791,0.11849390919158545,-0.44113725256434655,-0.024050632911392537,0.49498997995991945,0.6701058919359216,1.700591062370391,1.7312138728323683,0.5591647331786542,0.8591505309181768,1.883754785584589,1.5427509293680295,1.0570570570570574,0.9284490145672676,1.3342442895166315,1.4432132963988913,0.09666666666666686,2.083769633507851,0.22421524663677023,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.3697245428906732,0.9291414114031743,0,1
2025-12-10,-0.8189280540801547,-0.3898031623104229,0.5961049957663,0.16527777777777786,-0.3177548682703321,-0.20447284345047875,-0.7674418604651168,0.0,-0.32812499999999994,1.463556851311952,0.30802919708029214,0.06131386861313869,2.5081723625557206,0.6333333333333336,0.6489479512735336,1.5775838841115104,0.9810126582278468,0.49498997995991945,0.7127341840890571,1.795757626909343,1.7312138728323683,0.5591647331786542,0.9629918800749534,1.95673895952926,1.5427509293680295,1.0570570570570574,1.0038560411311064,1.3949216827736346,1.4432132963988913,0.09666666666666686,-2.6884816753926692,-2.560538116591927,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.35367612217637207,0.935367949313148,0,1
2025-12-11,-0.5482858522452922,-0.08712487899322363,0.9137736381597519,0.1530555555555554,-0.024971363115692962,-0.1661341853035139,-0.10335917312661497,0.0,-0.3874999999999999,-0.036443148688046795,1.4671532846715325,0.30802919708029214,-0.03714710252600264,-0.09848484848484834,0.6124031007751944,1.6984073044381784,0.9810126582278468,0.3627254509018032,0.24952484387727358,0.46452928175013286,0.7528901734104033,0.5591647331786542,0.8953778888194878,2.0247427958111994,1.5427509293680295,1.0570570570570574,0.8652527849185958,1.2907416802788827,1.4432132963988913,0.09666666666666686,-0.10471204188481746,-0.06278026905829595,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.33752289959411347,0.941317317512847,0,1
2025-12-12,-0.38169966199903443,0.08551145530816404,1.0426192492238218,0.052222222222222094,-0.2788087056128293,-0.2060702875399361,-0.3927648578811374,0.0,-0.08437500000000019,-0.09766763848396512,-0.035036496350364967,1.4671532846715325,-0.1352154531946505,-0.11212121212121198,0.4590254706533788,2.0237383104289868,0.9810126582278468,0.27855711422845647,0.24002172142275238,0.47911938503699375,0.7528901734104033,0.5591647331786542,0.8966271080574645,2.0224348877176603,1.5427509293680295,1.0570570570570574,0.7916666666666679,1.301976665060942,1.4432132963988913,0.09666666666666686,-0.1230366492146598,-0.037369207772794864,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.32126966169236515,0.9469877530760751,0,1
2025-12-13,0.4647513278609365,1.1329461116489192,2.2670053626869895,0.9666666666666665,0.10950744558991984,-0.009584664536741214,0.36692506459948343,0.0,-0.2781250000000001,-0.16909620991253618,-0.09635036496350366,-0.035036496350364967,0.07875185735512664,-0.1545454545454546,-0.16112956810631063,-0.6855698525849128,-0.32151898734177226,0.18036072144288579,0.23513440130328503,0.488471808675453,0.7528901734104033,0.5174013921113689,0.8916302311055591,2.0321404289377094,1.5427509293680295,1.0450450450450461,0.7562125107112262,1.3290346471529364,1.4432132963988913,0.09666666666666686,1.240837696335076,0.4529147982062774,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.3049212246562894,0.9523775757303973,1,1
2025-12-14,0.02100434572670191,0.6563407550822845,1.331075359864522,0.8724999999999997,0.13493699885452456,-0.19488817891373755,-0.06201550387596939,0.0,-0.16562499999999955,0.5189504373177833,-0.1678832116788318,-0.09635036496350366,0.07132243684992572,1.7515151515151521,0.04983388704319102,0.3477558829308941,0.16075949367088527,0.18036072144288579,0.31930491447189724,0.5022177357482451,0.7528901734104033,0.5174013921113689,0.964709556527171,1.941022743922444,1.5427509293680295,1.0450450450450461,0.7547129391602406,1.3287865443319442,1.4432132963988913,0.09666666666666686,1.0523560209424085,1.0582959641255607,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.2884824328806098,0.9574851883550389,1,1
2025-12-15,0.07605021728633511,0.6260083898031626,1.8008749647191646,1.070833333333333,-0.11729667812142036,-0.4169329073482428,0.07493540051679587,0.0,-0.6562499999999999,1.10204081632653,0.5211678832116784,-0.1678832116788318,0.322436849925706,3.003030303030304,0.5055370985603557,1.2023727097160524,0.6670886075949362,0.18036072144288579,0.5134401303285364,0.6960809243458574,0.7528901734104033,0.5174013921113689,0.9038101186758286,1.839388026288136,1.5427509293680295,1.0450450450450461,0.7596401028277648,1.3348742499063653,1.4432132963988913,0.09666666666666686,-1.4240837696335082,-0.010463378176382317,-2.4492935982947064e-16,1.0,0.0,1.0,-0.27195815753410524,0.9623090774541487,0,1
